id,relevance
100420,2.42585888119
100422,2.52999961072
100423,2.50268904677
100424,2.39506620097
100425,2.36683001558
100427,2.49204042609
100428,2.2802182529
100430,2.35947119165
100431,2.33863690545
100432,2.47398759667
100433,2.53293942674
100434,2.58084263346
100435,2.47398759667
100437,2.02458600863
100438,2.42585888119
100439,2.41193841235
100440,2.02458600863
100441,2.32420389206
100442,2.33863690545
100444,2.15343423059
100446,2.36134158437
100448,2.31798304381
100449,2.42585888119
100450,2.36134158437
100451,2.48570164884
100453,2.54555952845
100454,2.53742743852
100458,2.33863690545
100464,2.33863690545
100465,2.57341324721
100466,2.38630619097
100469,2.42585888119
100470,2.33863690545
100471,2.36683001558
100472,2.36683001558
100473,2.41213863728
100474,2.40386449416
100475,2.40386449416
100476,2.53303419364
100477,2.32809209005
100479,2.53303419364
100481,2.36134158437
100483,2.31798304381
100486,2.3905218314
100487,2.37196351949
100488,2.34205783702
100490,2.42302292334
100491,2.5355816964
100492,2.48570164884
100493,2.35947119165
100494,2.3905218314
100495,2.55968925956
100496,2.52922588944
100500,2.36683001558
100506,2.53303419364
100507,2.36683001558
100508,2.53303419364
100509,2.42585888119
100511,2.35947119165
100512,2.31798304381
100514,2.50359548417
100515,2.38212272999
100517,2.02458600863
100518,2.02458600863
100520,2.44807058472
100522,2.50268904677
100523,2.50268904677
100527,2.40386449416
100530,2.37196351949
100532,2.45285694788
100533,2.3882735679
100534,2.43565105139
100535,2.50708473261
100536,2.57560610068
100539,2.36683001558
100540,2.40386449416
100541,2.58089749472
100543,2.3882735679
100544,2.37196351949
100545,2.37196351949
100546,2.3882735679
100547,2.43565105139
100548,2.37196351949
100549,2.35947119165
100550,2.50268904677
100551,2.38630619097
100553,2.3392677818
100554,2.41193841235
100556,2.38212272999
100561,2.38212272999
100562,2.35213749161
100563,2.35213749161
100564,2.49204042609
100565,2.3905218314
100567,2.31798304381
100568,2.28326566556
100569,2.32809209005
100570,2.35947119165
100571,2.41193841235
100573,2.54281228937
100574,2.41193841235
100575,2.54302297212
100576,2.32420389206
100578,2.36134158437
100579,2.36134158437
100580,2.3905218314
100581,2.3905218314
100583,2.5355816964
100584,2.41193841235
100586,2.42585888119
100590,2.31798304381
100593,2.5789088844
100595,2.41193841235
100596,2.37196351949
100597,2.41213863728
100598,2.37196351949
100599,2.13601254132
100603,2.50580969425
100605,2.2802182529
100606,2.5355816964
100607,2.50580969425
100608,2.3905218314
100610,2.2802182529
100611,2.3905218314
100612,2.50286820054
100613,2.50359548417
100614,2.33863690545
100616,2.31766123673
100617,2.42585888119
100618,2.50268904677
100619,2.41193841235
100620,2.38212272999
100621,2.36134158437
100622,2.53303419364
100624,2.38212272999
100626,2.44807058472
100627,2.31798304381
100628,2.38212272999
100629,2.3905218314
100630,2.31798304381
100631,2.3878622258
100633,2.1222851202
100634,2.5204071997
100636,2.33863690545
100637,2.20552555754
100638,2.54591649082
100641,2.31798304381
100645,2.02458600863
100646,2.28326566556
100647,2.3905218314
100648,2.32420389206
100649,2.33863690545
100650,2.02458600863
100651,2.1222851202
100652,2.55923281054
100656,2.20552555754
100658,2.55923281054
100659,2.38212272999
100660,2.31766123673
100662,2.33863690545
100663,2.36683001558
100664,2.41213863728
100665,2.41193841235
100667,2.41111700177
100669,2.60785422176
100671,2.45761863516
100672,2.39935096178
100675,2.60785422176
100676,2.31798304381
100677,2.63339311553
100678,2.50957764151
100679,2.56344565062
100680,2.23571220207
100681,2.5204071997
100684,2.39935096178
100685,2.45761863516
100689,2.35947119165
100690,2.42585888119
100692,2.47620119209
100693,2.48804205087
100694,2.50359548417
100695,2.33863690545
100697,2.13601254132
100698,2.33863690545
100700,2.32420389206
100702,2.48995508179
100703,2.42585888119
100704,2.32420389206
100705,2.13601254132
100706,2.36134158437
100708,2.3905218314
100709,2.40550015569
100710,2.4879689537
100712,2.37196351949
100713,2.23185915975
100714,2.3905218314
100715,2.47398759667
100717,2.13601254132
100720,2.02458600863
100721,2.20552555754
100722,2.41193841235
100725,2.33863690545
100726,2.02458600863
100728,2.02458600863
100729,2.02458600863
100733,2.41213863728
100736,2.42585888119
100737,2.37196351949
100738,2.02458600863
100739,2.202366552
100741,2.33863690545
100742,2.2802182529
100745,2.36134158437
100746,2.48389233691
100748,2.28326566556
100749,2.20552555754
100750,2.5355816964
100752,2.36134158437
100753,2.33863690545
100757,2.32420389206
100758,2.2341439552
100759,2.32809209005
100761,2.31798304381
100762,2.36134158437
100763,2.36134158437
100764,2.49204042609
100765,2.28326566556
100767,2.02458600863
100768,2.38212272999
100769,2.33863690545
100770,2.35947119165
100771,2.20552555754
100772,2.5204071997
100773,2.45761863516
100777,2.2802182529
100779,2.1222851202
100780,2.02458600863
100781,2.36134158437
100784,2.38823930964
100786,2.3905218314
100787,2.42585888119
100790,2.33863690545
100791,2.53545907395
100792,2.41193841235
100793,2.28326566556
100794,2.41193841235
100795,2.13601254132
100797,2.37196351949
100798,2.32420389206
100800,2.36134158437
100802,2.35947119165
100803,2.02458600863
100804,2.2802182529
100806,2.39795323875
100807,2.31798304381
100808,2.33863690545
100809,2.42302292334
100810,2.3878622258
100812,2.41193841235
100817,2.4555698623
100818,2.49286555864
100819,2.56344565062
100820,2.54281228937
100821,2.5355816964
100822,2.32420389206
100825,2.42585888119
100826,2.31798304381
100828,2.2802182529
100831,2.35947119165
100832,2.35947119165
100834,2.2802182529
100835,2.23574001485
100836,2.35213749161
100837,2.23185915975
100838,2.202366552
100840,2.50359548417
100841,2.35947119165
100842,2.32420389206
100844,2.32420389206
100845,2.37196351949
100846,2.02458600863
100847,2.32420389206
100849,2.37196351949
100850,2.37196351949
100851,2.38212272999
100852,2.38212272999
100855,2.31798304381
100857,2.48570164884
100859,2.37794752519
100860,2.51178955902
100862,2.3905218314
100863,2.39935096178
100864,2.39935096178
100865,2.38676091164
100866,2.5355511586
100867,2.33863690545
100868,2.33863690545
100869,2.35947119165
100870,2.11869963146
100871,2.53293942674
100873,2.53303419364
100874,2.52999961072
100875,2.02458600863
100876,2.53303419364
100877,2.35829018057
100878,2.38212272999
100881,2.20552555754
100884,2.33863690545
100885,2.50796904137
100886,2.50580969425
100888,2.42302292334
100889,2.36134158437
100894,2.48389233691
100895,2.52505803918
100896,2.42302292334
100898,2.50003981962
100899,2.35947119165
100900,2.38212272999
100902,2.5355816964
100903,2.20552555754
100907,2.42585888119
100908,2.28326566556
100909,2.35947119165
100910,2.02458600863
100911,2.31798304381
100913,2.32809209005
100915,2.13601254132
100916,2.53153332464
100919,2.20552555754
100920,2.1222851202
100921,2.1222851202
100923,2.35947119165
100925,2.28326566556
100926,2.58089749472
100927,2.4906568444
100929,2.28326566556
100930,2.3905218314
100931,2.50359548417
100932,2.31798304381
100933,2.31798304381
100934,2.33863690545
100935,2.60210615149
100936,2.47046733327
100937,2.50957764151
100938,2.3878622258
100939,2.2341439552
100940,2.39715974728
100941,2.39715974728
100942,2.202366552
100943,2.36134158437
100945,2.3878622258
100946,2.37196351949
100947,2.32420389206
100948,2.32420389206
100949,2.37196351949
100951,2.3905218314
100954,2.59072056506
100956,2.42585888119
100960,2.23185915975
100961,2.50268904677
100964,2.20552555754
100965,2.62204977241
100966,2.58583413786
100968,2.41193841235
100969,2.38212272999
100970,2.35947119165
100971,2.35947119165
100972,2.3905218314
100973,2.3905218314
100974,2.1222851202
100975,2.35947119165
100976,2.54353716296
100977,2.48995508179
100979,2.48570164884
100980,2.48570164884
100981,2.38212272999
100983,2.38630619097
100984,2.35213749161
100985,2.38630619097
100986,2.38630619097
100987,2.38630619097
100989,2.2341439552
100991,2.32420389206
100992,2.44807058472
100993,2.31798304381
100995,2.31798304381
100996,2.38212272999
100997,2.35947119165
100998,2.33863690545
100999,2.42585888119
101000,2.41213863728
101002,2.38212272999
101003,2.32420389206
101004,2.38212272999
101005,2.38212272999
101006,2.38212272999
101007,2.28326566556
101011,2.29041746304
101012,2.40386449416
101013,2.40386449416
101014,2.36683001558
101016,2.39389910983
101017,2.33863690545
101018,2.52462331785
101019,2.28326566556
101020,2.28326566556
101022,2.48570164884
101023,2.52505803918
101024,2.31798304381
101025,2.36134158437
101027,2.52313734278
101028,2.3905218314
101030,2.41213863728
101031,2.50268904677
101032,2.54302297212
101033,2.53293942674
101034,2.50359548417
101035,2.42302292334
101036,2.13601254132
101037,2.33863690545
101039,2.36134158437
101040,2.28326566556
101042,2.20552555754
101043,2.41213863728
101044,2.42585888119
101045,2.33863690545
101046,2.3905218314
101047,2.42460420331
101048,2.51069763604
101050,2.36134158437
101051,2.33863690545
101053,2.36134158437
101055,2.35829018057
101057,2.50580969425
101058,2.31798304381
101062,2.2341439552
101063,2.42585888119
101065,2.54059484519
101066,2.54302297212
101067,2.50359548417
101068,2.52999961072
101069,2.31798304381
101070,2.31798304381
101072,2.37196351949
101073,2.41193841235
101074,2.36134158437
101075,2.32420389206
101077,2.36134158437
101078,2.32420389206
101079,2.02458600863
101080,2.37196351949
101081,2.02458600863
101082,2.36683001558
101083,2.50580969425
101084,2.41193841235
101085,2.35947119165
101086,2.3905218314
101087,2.63339311553
101088,2.41111700177
101090,2.58578000129
101094,2.02458600863
101097,2.44807058472
101098,2.31798304381
101099,2.54764278723
101100,2.38212272999
101102,2.43964103617
101103,2.02458600863
101104,2.38212272999
101105,2.37196351949
101106,2.35947119165
101107,2.37196351949
101108,2.36134158437
101109,2.31798304381
101110,2.31798304381
101112,2.40386449416
101114,2.35947119165
101115,2.41213863728
101117,2.3905218314
101119,2.08458770568
101120,2.53153332464
101123,2.31798304381
101124,2.02458600863
101125,2.44807058472
101126,2.36134158437
101129,2.3905218314
101130,2.38212272999
101132,2.35829018057
101133,2.3878622258
101134,2.3878622258
101135,2.5529516445
101136,2.36134158437
101137,2.33863690545
101139,2.36134158437
101140,2.31798304381
101142,2.36134158437
101143,2.31798304381
101145,2.57955505761
101146,2.02458600863
101150,2.53293942674
101155,2.41193841235
101156,2.49204042609
101157,2.02458600863
101160,2.31798304381
101161,2.38024582291
101162,2.3905218314
101166,2.41213863728
101167,2.31798304381
101168,2.43359885029
101169,2.40386449416
101170,2.32420389206
101172,2.02458600863
101173,2.63329621056
101174,2.46040914426
101176,2.53293942674
101177,2.31798304381
101178,2.31798304381
101179,2.20552555754
101180,2.41193841235
101181,2.38212272999
101182,2.5529516445
101184,2.32420389206
101185,2.42585888119
101190,2.41193841235
101191,2.36134158437
101192,2.41193841235
101193,2.37196351949
101194,2.3905218314
101195,2.42585888119
101196,2.3905218314
101197,2.36134158437
101199,2.28326566556
101201,2.53742743852
101202,2.38630619097
101204,2.32420389206
101205,2.53742743852
101207,2.38212272999
101208,2.3905218314
101210,2.02458600863
101212,2.3905218314
101213,2.15343423059
101214,2.31798304381
101215,2.50796904137
101219,2.1222851202
101220,2.02458600863
101221,2.33863690545
101222,2.02458600863
101223,2.02458600863
101225,2.1222851202
101226,2.1222851202
101227,2.54281228937
101228,2.33863690545
101231,2.37196351949
101232,2.50268904677
101233,2.43359885029
101234,2.31798304381
101236,2.32420389206
101237,2.49403323917
101239,2.1222851202
101241,2.35213749161
101242,2.35213749161
101243,2.35947119165
101244,2.31798304381
101245,2.57943050792
101246,2.48570164884
101248,2.38212272999
101249,2.2341439552
101250,2.36134158437
101252,2.202366552
101254,2.52485213316
101255,2.39715974728
101256,2.3882735679
101258,2.31798304381
101259,2.3905218314
101260,2.3905218314
101262,2.40386449416
101263,2.41213863728
101264,2.41213863728
101266,2.33863690545
101268,2.48570164884
101269,2.20552555754
101271,2.47552872255
101273,2.35947119165
101274,2.42585888119
101275,2.39715974728
101276,2.32420389206
101278,2.13601254132
101279,2.38212272999
101280,2.35947119165
101281,2.38212272999
101282,2.38212272999
101284,2.36683001558
101285,2.41111700177
101286,2.33863690545
101289,2.3905218314
101290,2.50359548417
101291,2.3905218314
101292,2.42585888119
101293,2.38212272999
101294,2.28326566556
101295,2.38630619097
101296,2.50268904677
101297,2.55923281054
101299,2.202366552
101300,2.47552872255
101301,2.59755795182
101303,2.20552555754
101304,2.2341439552
101307,2.11869963146
101309,2.31766123673
101310,2.23185915975
101311,2.38212272999
101313,2.09231153475
101314,2.42585888119
101315,2.32809209005
101316,2.50580969425
101317,2.2802182529
101318,2.28326566556
101319,2.3905218314
101320,2.56344565062
101321,2.50359548417
101322,2.50580969425
101323,2.50580969425
101324,2.33863690545
101325,2.54281228937
101326,2.39715974728
101327,2.42585888119
101328,2.50708473261
101329,2.37196351949
101330,2.35947119165
101331,2.42460420331
101332,2.50268904677
101333,2.48570164884
101334,2.55923281054
101336,2.41213863728
101337,2.42585888119
101338,2.52505803918
101340,2.13601254132
101341,2.13601254132
101342,2.20552555754
101343,2.20552555754
101345,2.31798304381
101346,2.31798304381
101347,2.53303419364
101349,2.54555952845
101350,2.3905218314
101351,2.37196351949
101352,2.36683001558
101353,2.42302292334
101355,2.44807058472
101356,2.02458600863
101357,2.2341439552
101359,2.36134158437
101360,2.02458600863
101364,2.42585888119
101367,2.3905218314
101368,2.42585888119
101370,2.28326566556
101371,2.35213749161
101372,2.50286820054
101373,2.33863690545
101375,2.31798304381
101376,2.31798304381
101378,2.31798304381
101379,2.33863690545
101381,2.32420389206
101382,2.02458600863
101383,2.02458600863
101384,2.33863690545
101385,2.202366552
101387,2.36134158437
101388,2.36134158437
101389,2.53293942674
101390,2.42585888119
101391,2.35947119165
101392,2.02458600863
101393,2.35829018057
101395,2.38212272999
101396,2.36134158437
101397,2.52313734278
101399,2.20552555754
101400,2.58856194912
101401,2.16255306324
101402,2.38630619097
101404,2.58852885911
101407,2.28326566556
101408,2.42585888119
101409,2.53303419364
101410,2.36134158437
101411,2.20552555754
101412,2.3905218314
101415,2.53303419364
101416,2.41193841235
101417,2.54281228937
101418,2.13601254132
101419,2.35947119165
101422,2.36134158437
101423,2.02458600863
101424,2.36134158437
101426,2.37196351949
101427,2.36134158437
101428,2.202366552
101429,2.31766123673
101431,2.52562336305
101433,2.23571220207
101436,2.5355816964
101437,2.38212272999
101439,2.38212272999
101441,2.50268904677
101442,2.35947119165
101444,2.35947119165
101446,2.38212272999
101447,2.13601254132
101450,2.42585888119
101451,2.02458600863
101452,2.23574001485
101453,2.35829018057
101454,2.63813177941
101455,2.57530395539
101456,2.36134158437
101458,2.38676091164
101460,2.41213863728
101461,2.20552555754
101462,2.48570164884
101463,2.48570164884
101464,2.51659789334
101465,2.52313734278
101466,2.31798304381
101467,2.37196351949
101469,2.41193841235
101470,2.41193841235
101471,2.35947119165
101472,2.3905218314
101473,2.48570164884
101474,2.35947119165
101475,2.3905218314
101478,2.23185915975
101479,2.63813177941
101480,2.32809209005
101482,2.50268904677
101483,2.53239968232
101484,2.51068769482
101485,2.3878622258
101486,2.5355816964
101488,2.2802182529
101489,2.36683001558
101491,2.41111700177
101492,2.33863690545
101493,2.31798304381
101495,2.20552555754
101497,2.32420389206
101500,2.3905218314
101501,2.3905218314
101502,2.20552555754
101505,2.28326566556
101506,2.31798304381
101507,2.53303419364
101508,2.47418481743
101509,2.48995508179
101510,2.35947119165
101511,2.36134158437
101512,2.50359548417
101513,2.48570164884
101514,2.31798304381
101517,2.5355511586
101520,2.5355816964
101521,2.5355816964
101522,2.23571220207
101523,2.57943050792
101524,2.57943050792
101525,2.57943050792
101526,2.54555952845
101527,2.42585888119
101528,2.36134158437
101529,2.02458600863
101530,2.48995508179
101532,2.35947119165
101533,2.31798304381
101535,2.38212272999
101536,2.38212272999
101539,2.35947119165
101541,2.02458600863
101542,2.41213863728
101544,2.32809209005
101545,2.54353716296
101546,2.55135793165
101547,2.31798304381
101548,2.3905218314
101549,2.35947119165
101551,2.28326566556
101553,2.37196351949
101554,2.58040873769
101555,2.53293942674
101556,2.02458600863
101559,2.2341439552
101561,2.32420389206
101562,2.28326566556
101563,2.3905218314
101566,2.33863690545
101568,2.40386449416
101569,2.35829018057
101570,2.35829018057
101571,2.37196351949
101573,2.41193841235
101575,2.5422906265
101577,2.16396001536
101578,2.202366552
101579,2.52999961072
101580,2.3905218314
101581,2.50580969425
101582,2.3905218314
101583,2.3905218314
101586,2.3905218314
101588,2.42302292334
